id_annonce,property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,X,INSEE_REG,CODE_EPCI,POPULATION,Nb_Ventes,PrixMoyen_M2,PrixMoyen_M2_1819,loyer_apparts,loyer_maisons,R2appart,R2maison
35816279,maison,47.79888357036313,4.507345966907084,ampilly le sec,21400,93.0,,650.0,424.0,F,104.0,G,,4.0,3.0,,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33081.0,27.0,242101434.0,356.0,1.0,1745.0,1048.33333333333,7.215729228,5.902935653,0.593436021,0.625895419
35816229,terrain,50.04571287841861,1.8490896721299104,bray les mareuil,80580,1350.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28873.0,32.0,200070993.0,238.0,2.0,2833.0,1751.0,9.236952347,6.745246592,0.799216119,0.747483769
35842909,appartement,48.88036154818922,2.376790556828998,paris 19eme,75019,10556.0,,,,,,,Est,4.0,2.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23507.0,11.0,,186393.0,1838.0,8263.0,8065.03390757452,25.1844042,24.8294105,0.846308942,0.742221508
36049793,appartement,46.35531174810045,6.136812053631322,divonne les bains,1220,99.0,,,147.0,C,7.0,B,Sud-Ouest,3.0,2.0,1.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31141.0,84.0,240100750.0,9465.0,148.0,5351.0,5290.23595505618,22.02686351,22.38191474,0.861645941,0.848478235
35856179,maison,49.48405526215285,1.7390732407005858,gournay en bray,76220,157.0,,10000.0,,,,,,7.0,5.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11267.0,28.0,200069730.0,6183.0,73.0,1468.0,1467.17741935484,9.00596527,7.11883348,0.649125719,0.688339167
35878417,appartement,48.84450443484305,2.2992039768259254,paris 15eme,75015,6869.0,4.0,,214.0,D,43.0,E,Sud-Est,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6803.0,11.0,,233484.0,3013.0,9852.0,9652.13419602205,28.82944083,25.91771789,0.905301715,0.787557007
35844979,maison,45.99617192505204,-1.3269829604283028,saint georges d'oleron,17190,31.0,,,,,,,Ouest,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2025.7435897435898,1997.6634454154216,9.9664055372906,8.078290593452992,0.7071094582649573,0.7107663127948718
35815813,appartement,48.62026855254466,2.102369482976181,forges les bains,91470,43.0,1.0,,322.0,E,16.0,C,,2.0,1.0,,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17990.0,11.0,249100074.0,3815.0,41.0,2866.0,2941.61224489796,15.46254443,12.36348471,0.869566629,0.866595779
35821561,divers,48.89138835687614,2.345174160725368,paris 18eme,75018,200.0,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,976.0,11.0,,195060.0,3503.0,9162.0,8865.7224209472,27.58548898,28.27357731,0.829814262,0.742221508
35841333,maison,43.67724133249718,1.4035409865584223,fenouillet,31150,113.0,,790.0,,,,,,5.0,3.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25437.0,76.0,243100518.0,5070.0,75.0,2075.0,2262.22602739726,11.20716764,10.02998518,0.924915395,0.776557256
36013327,maison,43.609073508757774,-0.7518659638513198,amou,40330,170.0,,,,,,,,6.0,4.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24696.0,75.0,244000881.0,1541.0,12.0,1212.0,1307.84615384615,8.451117361,6.631190233,0.692456105,0.713554928
36033555,terrain,49.44202465903543,1.910665846044359,lachapelle aux pots,60650,1700.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7079.0,32.0,246000913.0,1619.0,18.0,1993.0,1874.37837837838,9.378418481,8.989551774,0.895461644,0.818057515
35816371,parking,48.83696702199211,2.385552879324042,paris 12eme,75012,12.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25379.0,11.0,,141494.0,709.0,9028.0,8851.52602389078,27.14062112,25.5568165,0.89456072,0.767991067
36067791,appartement,49.38799583306234,1.0309996707579805,petit couronne,76650,62.0,,,212.0,D,32.0,D,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26482.0,28.0,200023414.0,8684.0,74.0,1708.0,1767.98136645963,10.42620236,8.828434821,0.709930236,0.800770096
35774107,maison,44.10367080398829,4.0006303781435175,saint sebastien d'aigrefeuille,30140,122.0,,1570.0,302.0,E,67.0,F,,6.0,5.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,1977.4166666666667,2017.6239548419876,10.119147680222222,8.821758211229167,0.7528073658194444,0.7260282541944444
35810947,maison,41.75837490565984,9.0958083812041,serra di scopamene,20127,92.0,,,,,,,Sud-Est,4.0,2.0,1.0,0.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11047.0,94.0,242000495.0,95.0,0.0,0.0,3446.1571922989365,11.92448296,8.884968656,0.721279249,0.736901156
36048545,appartement,45.985791110924346,4.71180751095671,villefranche sur saone,69400,112.0,,,,,,,,5.0,4.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436.0,84.0,200040590.0,37266.0,379.0,2097.0,2044.82942708333,10.48403695,9.865740027,0.755049027,0.770636751
35964071,divers,45.56007416567128,5.930523611940312,chambery,73000,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32262.0,84.0,200069110.0,59183.0,132.0,2416.0,2376.90318471338,12.20421211,10.44743061,0.844398995,0.769907758
35943517,appartement,46.19766461458154,6.255737144333295,annemasse,74100,82.0,,,,,,,,4.0,3.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4585.0,84.0,200011773.0,35041.0,83.0,3172.0,3082.07258064516,15.9088312,12.47464115,0.760929127,0.779501173
36048813,maison,42.696563089264096,3.025064757782974,canet en roussillon,66140,90.0,,160.0,138.0,C,23.0,D,,3.0,2.0,,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19636.0,76.0,200027183.0,12069.0,53.0,2972.0,2855.02608695652,11.90483699,10.52689205,0.740310559,0.749598603
36021505,appartement,43.11894940934992,5.928859787655378,toulon,83000,68.0,,,310.0,E,,,,4.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21354.0,93.0,248300543.0,169634.0,2405.0,2629.0,2619.1648434553,12.47696538,12.70288907,0.727633725,0.754371975
36058055,appartement,43.92965093978124,-0.0652837125665385,barbotan les thermes,32150,56.0,2.0,,,,,,Est-Ouest,4.0,2.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1272.9411764705883,1331.1061974211927,8.305437233058823,6.776443132647058,0.6870709004117647,0.6178225049705882
33782733,divers,45.21223194695328,6.757640716060146,bramans,73500,600.0,,,,,,,,,,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2673.4054054054054,2788.024298902919,11.82595170827027,10.302691369918918,0.7870607584054053,0.748958897027027
36025539,maison,44.231875629860056,1.0144142856256488,saint nazaire de valentane,82190,155.0,,3000.0,71.0,B,19.0,C,,5.0,4.0,,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28440.0,76.0,200040418.0,365.0,4.0,1874.0,1888.33333333333,8.613329536,6.73908536,0.646835233,0.565118655
36068125,maison,45.83276120875581,-1.203309523012308,saint trojan les bains,17370,479.0,,118.0,,,,,,3.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26510.0,75.0,241700624.0,1323.0,23.0,3060.0,3016.76315789474,10.32747711,7.873267708,0.624839721,0.620872795
36041949,appartement,48.81869851216271,2.19013896233599,ville d'avray,92410,11.0,1.0,,,,,,,1.0,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,6796.9725,6624.702827940912,22.496168149975002,23.401969079384997,0.8821607861174999,0.8444533998625
36037847,appartement,43.58954636780049,7.108880938719368,antibes,6600,7734.0,,,106.0,C,2.0,A,Est,3.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14917.0,93.0,240600585.0,73798.0,1919.0,4515.0,4476.28118609407,17.25960408,15.38195332,0.823069928,0.732450499
35801199,appartement,46.02363255314447,4.695678479588357,arnas,69400,89.0,1.0,,,,,,Ouest,4.0,3.0,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22139.0,84.0,200040590.0,3686.0,29.0,2316.0,2250.5,10.36907804,9.039551135,0.832826722,0.677776765
36037837,appartement,43.72702607626409,7.363869686125437,eze,6360,414.0,,,,,,,,2.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6805.0,93.0,200030195.0,2252.0,35.0,7800.0,7770.58823529412,22.05931445,31.50353832,0.819528905,0.882857095
35787009,maison,44.83003126380023,0.2290452662716556,pineuilh,33220,100.0,,1343.0,124.0,C,29.0,D,,4.0,2.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15853.0,75.0,243301371.0,4357.0,66.0,1253.0,1250.06976744186,8.17930021,6.849154335,0.698230671,0.641107971
35812163,maison,45.886528436870464,0.1250292921552862,luxe,16230,180.0,,5642.0,,,,,Sud,5.0,2.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2044.0,75.0,200072023.0,722.0,7.0,1090.0,938.0,8.377420921,6.16444596,0.596104094,0.656328322
35796501,propriété,47.01481405574429,0.3213355313060126,richelieu,37120,,,,,,,,,,,,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7290.0,24.0,200072668.0,1755.0,18.0,1214.0,1140.23076923077,7.110403523,6.003908738,0.64379936,0.668139651
35962415,propriété,43.451569040469685,5.861885575914749,saint maximin la sainte baume,83470,350.0,,120000.0,81.0,B,24.0,D,,10.0,7.0,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23861.0,93.0,200068104.0,16388.0,92.0,2957.0,2913.98461538462,12.13083336,12.565004,0.772198826,0.829160078
35410291,maison,47.36069755593704,-0.4523193652403918,brissac quince,49320,200.0,,446.0,,,,,,7.0,6.0,,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1753.7551020408164,1722.496793003613,9.219702516326532,7.9704232978163265,0.7795316839591837,0.7813875613877551
36030511,villa,42.48564418048127,2.794083240909421,maureillas las illas,66480,120.0,,425.0,147.0,C,6.0,B,,5.0,3.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13169.0,76.0,246600373.0,2559.0,13.0,1826.0,1761.78571428571,9.364805121,8.578839983,0.769368189,0.704952639
35830443,maison,44.03468698114266,0.2779985399968762,lannes,47170,67.0,,17632.0,151.0,D,35.0,D,,4.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7666.0,75.0,200068948.0,373.0,7.0,1012.0,1043.66666666667,7.870065337,6.226089775,0.607163385,0.606673442
35868143,divers,45.940774663258296,6.08936752324941,epagny,74330,1000.0,,,,,,,,48.0,47.0,,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,32.0,200071991.0,336.0,6.0,1414.0,1323.09090909091,8.536898666,7.408393775,0.734622185,0.668348322
35880973,maison,49.381522620056295,1.2040093998842871,boos,76520,200.0,,1673.0,11.0,A,27.0,D,,8.0,4.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18999.0,28.0,200023414.0,3754.0,40.0,1988.0,2039.28915662651,12.07091976,9.302375167,0.769547214,0.839088568
35996171,appartement,43.594430762069,6.998380615052327,mougins,6250,635.0,1.0,,,,,,,3.0,2.0,,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24253.0,93.0,200039915.0,19047.0,318.0,4785.0,4777.60534124629,16.6700169,17.00763875,0.868692774,0.883898902
36051405,appartement,45.73432922105505,4.870475447846105,lyon 8eme,69008,66.0,3.0,,,,,,,3.0,2.0,,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17787.0,84.0,,84517.0,227.0,3726.0,3524.68971061093,13.78882659,12.53932429,0.78281484,0.805153497
35997163,maison,48.00681589562491,2.7497092343719283,montargis,45200,90.0,,,397.0,F,106.0,G,,4.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24507.0,24.0,244500203.0,14222.0,251.0,1388.0,1428.12917594655,9.817184704,7.702425883,0.776323537,0.79479267
36045331,appartement,48.89424807331598,2.293889231859505,clichy,92110,85.0,7.0,,,,,,Sud,4.0,3.0,,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19318.0,11.0,200054781.0,60387.0,583.0,6352.0,6191.33937007874,21.22330687,26.27482473,0.828357952,0.842950787
36026495,appartement,44.69215909450206,6.170771904990775,saint michel de chaillol,5260,40.0,1.0,,319.0,E,18.0,C,,2.0,1.0,,1.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27295.0,93.0,200068096.0,324.0,16.0,1817.0,2089.0,9.269954565,8.33972652,0.563762825,0.71865366
36035881,appartement,48.867334486430536,2.269930197092409,paris 16eme,75016,806.0,6.0,,,,,,,1.0,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,11.0,,165446.0,2615.0,10566.0,10296.3236005207,31.08041137,35.58134451,0.93597436,0.845077051
35887061,maison,48.894474942785024,2.20388325827787,nanterre,92000,120.0,,268.0,,,,,,6.0,5.0,,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11319.0,11.0,200054781.0,94258.0,391.0,5442.0,5338.27118644068,19.20096863,20.55380075,0.740377118,0.87589134
35871867,appartement,43.61218104535581,1.4438856007546887,toulouse,31300,74.0,,200.0,55.0,B,8.0,B,,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
35851025,maison,44.05574772379299,5.045856776534252,carpentras,84200,273.0,,420.0,129.0,C,30.0,D,Sud,7.0,4.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17832.0,93.0,248400053.0,28554.0,6.0,2128.0,2041.07462686567,10.0968642,8.933691821,0.781852911,0.650437467
35886947,maison,49.07672757943296,1.584306355394742,sainte genevieve les gasny,27620,145.0,,568.0,207.0,D,13.0,C,,6.0,5.0,,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29807.0,28.0,200072312.0,665.0,3.0,1980.0,2244.6,11.2140669,9.866834597,0.85178932,0.817340184
36026655,maison,48.771250082301776,0.6232684650731697,l'aigle,61300,108.0,,506.0,347.0,F,81.0,G,,4.0,3.0,,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1120.0,1121.948019847033,8.180337909882352,6.359304917764706,0.683210636764706,0.7363503657647059
35881215,maison,44.82529121216776,-0.5338906890587872,floirac,33270,75.0,,215.0,200.0,D,,,,4.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24168.0,75.0,241700640.0,370.0,6.0,2069.0,1794.0,8.728403926,6.481451798,0.530791105,0.598778021
35811841,maison,43.69346648674034,3.5396862630541315,saint jean de fos,34150,140.0,,100.0,166.0,D,8.0,B,Est-Ouest,7.0,6.0,1.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8011.0,76.0,243400694.0,1672.0,23.0,1996.0,1995.53488372093,9.69743315,8.385338407,0.731480486,0.749683841
35746339,maison,43.932596171182965,0.6232884668114164,lectoure,32700,250.0,,600.0,,,,,,6.0,4.0,,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7715.0,76.0,243200391.0,3663.0,42.0,1615.0,1494.5,8.267966084,6.754993202,0.719724704,0.524632229
36033085,maison,44.918205088094574,-0.2334922024939192,libourne,33500,200.0,,,72.0,B,13.0,C,Sud-Nord,8.0,5.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11768.0,75.0,200070092.0,24880.0,467.0,2186.0,2112.46618852459,10.268322,8.814963615,0.810140137,0.758968801
35855843,maison,44.56253472761622,2.082044334635832,capdenac gare,12700,87.0,,538.0,,,,,,5.0,4.0,,1.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11108.0,76.0,200067361.0,4549.0,18.0,1103.0,1168.4,7.813503168,6.748134889,0.797262447,0.66681236
35817997,appartement,48.85624798775712,2.3798689503923347,paris 11eme,75011,45.0,5.0,,,,,,Sud,2.0,1.0,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13728.0,11.0,,147017.0,1127.0,9819.0,9534.49708576186,29.22352813,30.93969673,0.878907908,0.780489553
36052309,appartement,48.848031509450365,2.2231879127773944,saint cloud,92210,66.0,1.0,,,,,,Sud,3.0,2.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14805.0,11.0,200054781.0,30193.0,367.0,7004.0,6817.88822115385,23.53026635,26.20905618,0.942395196,0.8861209
36037851,appartement,43.585455678261525,7.117392656129679,antibes,6600,32.0,,,,,,,Sud,2.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14917.0,93.0,240600585.0,73798.0,1919.0,4515.0,4476.28118609407,17.25960408,15.38195332,0.823069928,0.732450499
36026391,divers,45.19224048294542,5.722178669957113,grenoble,38000,40.0,,,,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27902.0,84.0,200040715.0,158180.0,1226.0,2386.0,2383.20639606396,12.44076445,6.134276629,0.829168705,0.558256851
35880693,appartement,46.39509426662481,6.592494391809751,evian les bains,74500,11706.0,3.0,,204.0,D,6.0,B,Sud-Nord,5.0,3.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22824.0,84.0,200071967.0,9074.0,152.0,3834.0,3832.88888888889,16.1661443,15.56239231,0.708378307,0.781969636
36051729,appartement,46.38365057398782,6.544807153497938,publier,74500,42.0,,,,,,,,2.0,1.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18731.0,84.0,200071967.0,7072.0,90.0,3802.0,3862.5625,15.00692361,12.71089961,0.772527854,0.781969636
35763503,maison,48.60037656055282,0.1687519885944494,sees,61500,155.0,,4000.0,,,,,,4.0,2.0,,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5264.0,28.0,200035111.0,4182.0,21.0,1067.0,1076.25806451613,7.643631953,6.117642743,0.673176262,0.768155872
35808411,appartement,43.60695736540504,1.4514590276626311,toulouse,31500,13.0,2.0,,,,,,,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12980.0,76.0,243100518.0,475438.0,5827.0,3171.0,3149.24421975536,12.23259664,11.22528354,0.809734612,0.772912222
36013293,maison,45.03838354115409,-0.1748562747001751,guitres,33230,135.0,,250.0,,,,,Est-Ouest,5.0,3.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29015.0,75.0,200070092.0,1585.0,27.0,1415.0,1297.10526315789,9.019559322,7.067466734,0.844380532,0.705809022
35816315,maison,43.828735899249416,4.343244598585615,nimes,30900,135.0,,2.0,,,,,,6.0,5.0,,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8917.0,76.0,243000643.0,151001.0,2437.0,2026.0,2030.95340650238,10.82757954,10.17063728,0.812999801,0.778118201
35813043,maison,45.82870943993933,5.925978422341604,massingy,74150,160.0,,1500.0,243.0,E,19.0,C,,6.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3460.0,27.0,242101434.0,155.0,1.0,522.0,1117.0,7.215729228,5.312159508,0.593436021,0.617054362
36037141,maison,49.005774600211886,2.3837913832519764,sarcelles,95200,237.0,,399.0,113.0,C,30.0,D,Sud-Ouest,5.0,4.0,,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,171.0,11.0,200055655.0,57781.0,303.0,2435.0,2451.41979522184,15.95643589,11.94903047,0.792491108,0.600080979
35795439,maison,44.91825557312415,-0.2349959940067172,libourne,33500,50.0,,,95.0,C,25.0,D,,2.0,1.0,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11768.0,75.0,200070092.0,24880.0,467.0,2186.0,2112.46618852459,10.268322,8.814963615,0.810140137,0.758968801
29347523,maison,45.33591457634496,5.051723376901804,beaurepaire,38270,80.0,,,,,,,,4.0,2.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18100.0,28.0,200084952.0,499.0,5.0,1719.0,1804.25,10.44635259,9.392008632,0.81560504,0.837291453
36009727,appartement,48.87374109040738,2.4395863904707427,montreuil,93100,23.0,,,,,,,Sud,1.0,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11320.0,32.0,200069029.0,2075.0,30.0,2295.0,2096.84615384615,10.33854218,7.740904978,0.793268319,0.721642099
36062719,maison,46.46083117310345,0.0615570847490489,jazeneuil,86600,130.0,,1480.0,,,,,Sud,5.0,4.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12425.0,75.0,200069854.0,811.0,8.0,1084.0,1062.33333333333,7.435144208,6.349840151,0.64379936,0.718207965
36040717,appartement,46.39489855957078,6.590036041516254,evian les bains,74500,7357.0,3.0,,,,,,Sud-Est,4.0,3.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22824.0,84.0,200071967.0,9074.0,152.0,3834.0,3832.88888888889,16.1661443,15.56239231,0.708378307,0.781969636
35864905,appartement,48.75097930809135,2.350586174693504,rungis,94150,48.0,,,,,,,,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34654.0,11.0,200054781.0,5610.0,67.0,4118.0,4081.87837837838,18.02606035,14.11220547,0.85333914,0.849242084
36014943,maison,44.87040477805392,-0.6153640290165244,bruges,33520,160.0,,427.0,,,,,,6.0,5.0,,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7080.0,75.0,243300316.0,18037.0,337.0,3524.0,3546.82459016393,12.25768896,11.65593506,0.870213948,0.765821876
36071187,appartement,45.21048244590492,5.788669248766313,meylan,38240,61.0,6.0,,80.0,B,10.0,B,,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26719.0,84.0,200040715.0,17115.0,96.0,3283.0,3240.59047619048,13.0410575,13.00401427,0.871868292,0.861680435
36008883,appartement,45.74373249380201,4.797366321577222,lyon 5eme,69005,72.0,,45.0,,,,,,3.0,2.0,,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,3194.8645161290324,3072.959597937065,12.310103712096774,11.106333491019354,0.7829907629096774,0.7658093205419355
36000329,maison,45.54411205332824,2.307557551394923,ussel,19200,160.0,,1000.0,,,,,Sud,5.0,4.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5366.0,75.0,200066744.0,9782.0,79.0,1031.0,1115.82580645161,8.098740222,5.954208433,0.657310449,0.499484909
35744457,appartement,47.019004770593824,0.3123625532867551,richelieu,37120,148.0,,,,,,,,2.0,1.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7290.0,24.0,200072668.0,1755.0,18.0,1214.0,1140.23076923077,7.110403523,6.003908738,0.64379936,0.668139651
35753259,appartement,45.68398051485145,5.916100546376885,aix les bains,73100,2958.0,,,,,,,Ouest,1.0,,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32395.0,84.0,200068674.0,29799.0,201.0,3371.0,3223.58991825613,13.15149502,11.57521427,0.856560634,0.751647064
35885963,appartement,48.88560409039232,2.2687023206252155,neuilly sur seine,92200,130.0,3.0,,,,,,,6.0,4.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9545.0,11.0,200054781.0,60580.0,836.0,10306.0,10021.3340238219,29.98254669,31.94343701,0.946162804,0.842950787
36036601,appartement,48.94178248470129,2.6924210997476328,claye souilly,77410,25.0,,,,,,,,1.0,,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21828.0,11.0,200055655.0,12394.0,187.0,3570.0,3586.08284023669,16.41654134,12.15713794,0.860347596,0.773776621
35840605,divers,47.90096447735439,-4.032801107665954,pleuven,29170,100.0,,,,,,,,3.0,2.0,,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8792.0,53.0,242900660.0,2848.0,29.0,2000.0,2033.78461538462,9.593776544,8.190915099,0.708629487,0.749442702
35775567,appartement,46.19583071966138,5.127212180610346,buellas,1310,6489.0,,,,,,,,2.0,1.0,,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1503.0,84.0,200071751.0,1767.0,2.0,1816.0,2043.5,8.476782424,7.961274819,0.720736684,0.699381769
35835129,appartement,45.60702565518852,5.883808599301632,la motte servolex,73290,5411.0,,,120.0,C,28.0,D,,2.0,1.0,,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,2673.4054054054054,2788.024298902919,11.82595170827027,10.302691369918918,0.7870607584054053,0.748958897027027
35997807,appartement,48.86481173610808,2.267107082332899,paris 16eme,75016,34.0,,,,,,,Sud-Ouest,2.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,11.0,,165446.0,2615.0,10566.0,10296.3236005207,31.08041137,35.58134451,0.93597436,0.845077051
36047819,maison,44.980061358952085,-1.085854813844057,lacanau,33680,50.0,,510.0,297.0,E,2.0,A,,3.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24877.0,75.0,200070720.0,4745.0,362.0,3914.0,3797.62445414847,12.32671535,8.431937233,0.52816605,0.639961021
35772253,appartement,49.26357266138169,4.032354545505582,reims,51100,82.0,,,,,,,,4.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,44.0,200067213.0,183113.0,2737.0,2303.0,2301.56280928816,11.29707248,9.834796357,0.799459807,0.713535604
