id_annonce,Backyard,Bathroom,Bedroom,Frontyard,Kitchen,LivingRoom,score
5872205,,1.0,,,,2.0,2.50028126
5872573,1.0,,,1.0,1.0,2.0,5.1136925699999995
5872593,,3.0,2.0,,,1.0,2.22533381
5872651,,1.0,3.0,1.0,,1.0,4.02653757
5872679,1.0,2.0,,,,2.0,3.19397191
5872693,,4.0,2.0,,,,2.2584099899999996
5872705,2.0,1.0,1.0,1.0,,1.0,4.710380209999999
5872715,,1.0,1.0,,,,0.68079235
5872729,1.0,,,1.0,1.0,1.0,4.101485305
5872731,1.0,,3.0,1.0,,1.0,4.246856449999999
5872737,,1.0,,,2.0,3.0,3.934759285
5872763,1.0,,,4.0,,1.0,4.504018155
5872771,1.0,1.0,1.0,,2.0,1.0,4.933067015
5872775,,3.0,2.0,,,,2.2909432350000003
5872777,,1.0,2.0,,1.0,2.0,2.74814008
5872781,,1.0,1.0,1.0,,3.0,4.568002045
5872783,,,,2.0,,4.0,6.046358955
5872817,,,,,,1.0,0.79123676
5872827,1.0,2.0,3.0,,,,3.73334223
5872833,,,,,,1.0,0.79123676
5873209,,2.0,1.0,,,1.0,1.4703624199999998
5873233,1.0,,,,,,0.9576778
5873757,,1.0,1.0,1.0,,3.0,4.3871522800000005
5873777,,2.0,,2.0,1.0,1.0,3.2883516449999997
5874123,1.0,,4.0,,,1.0,4.70706178
5874129,,1.0,2.0,1.0,,2.0,3.8921711549999998
5874203,,,,,1.0,,0.5454921
5874215,,,2.0,2.0,1.0,1.0,4.684224609999999
5874253,,1.0,1.0,,2.0,2.0,4.51589347
5874263,1.0,,2.0,,,3.0,5.249322820000001
5874317,1.0,2.0,3.0,,,,3.2521434449999997
5874339,,1.0,1.0,,1.0,3.0,4.6947597000000005
5874347,,1.0,,1.0,1.0,3.0,4.772638885
5874363,,,,5.0,1.0,,4.101259635
5874369,2.0,2.0,1.0,1.0,,,2.266216885
5874385,,1.0,2.0,,1.0,2.0,3.11695326
5874401,1.0,,,,,1.0,1.51864276
5874405,,4.0,2.0,,,,1.58651765
5874417,2.0,2.0,,,,2.0,4.065877885000001
5874425,2.0,,2.0,1.0,,1.0,5.240893925
5874443,1.0,1.0,1.0,,,1.0,2.74684468
5874453,1.0,,,2.0,,,2.6970089600000002
5874455,,,,,3.0,3.0,5.78972745
5874457,1.0,1.0,,2.0,,2.0,3.8437822649999998
5874463,2.0,,1.0,1.0,1.0,1.0,5.30396982
5874479,,2.0,3.0,1.0,,,3.4238057900000003
5874503,,3.0,1.0,,,2.0,3.08967114
5874507,,5.0,,,,1.0,2.28738024
5874519,,2.0,3.0,1.0,,,2.586470585
5874529,1.0,2.0,3.0,,,,3.912811745
5874539,1.0,,,1.0,1.0,3.0,5.6046656
5874555,1.0,2.0,1.0,,,2.0,5.11851708
5874573,,2.0,3.0,,1.0,,3.0772017599999995
5874577,2.0,1.0,1.0,1.0,,1.0,5.18218688
5874621,,,,,,1.0,0.43617936
5874629,,,,,,6.0,6.73798854
5874637,,,,,1.0,1.0,1.43787964
5874641,,,1.0,,,,0.3363193
5874671,,,,3.0,,1.0,2.9825142199999997
5874691,,4.0,1.0,1.0,,,1.7486183100000001
5874701,3.0,1.0,,1.0,,1.0,4.817239535
5874707,,2.0,1.0,1.0,,2.0,3.54682965
5874709,,,3.0,1.0,,2.0,4.85994392
5874715,,2.0,1.0,,,3.0,3.993950365
5874719,,1.0,4.0,1.0,,,2.692629195
5874727,,,1.0,,2.0,3.0,4.8558135700000005
5874763,,,,,,1.0,0.56294
5874785,1.0,,2.0,3.0,,,4.48140466
5874789,2.0,1.0,,,2.0,1.0,6.70223685
5874791,,1.0,3.0,,,,1.7443303300000002
5874805,,2.0,,,1.0,3.0,5.250096450000001
5874809,1.0,1.0,2.0,,,2.0,4.36469913
5874815,,1.0,1.0,1.0,1.0,2.0,4.04846959
5874857,2.0,,,,,4.0,5.39803506
5874873,3.0,,,,,1.0,4.735349279999999
5874891,,,1.0,2.0,1.0,2.0,4.712511225
5874911,2.0,1.0,1.0,2.0,,,3.9045358300000004
5874915,1.0,2.0,2.0,,1.0,,2.7877598999999993
5874921,2.0,2.0,,1.0,1.0,,3.6069594050000005
5874925,5.0,,,,,1.0,6.18078386
5874937,1.0,,4.0,1.0,,,4.23782664
5874957,2.0,,1.0,2.0,,1.0,5.523825990000001
5874973,,,3.0,,,,1.9462542900000002
5875009,,2.0,2.0,,,1.0,3.2456828399999997
5875011,,,1.0,1.0,1.0,3.0,5.020043919999999
5875033,,,2.0,1.0,,3.0,5.183263875
5875037,1.0,1.0,,,1.0,3.0,5.47104246
5875043,1.0,1.0,3.0,,1.0,,4.07246981
5875053,,,1.0,,,,0.37997162
5875057,,2.0,2.0,,2.0,,2.6569899
5875087,,1.0,3.0,,,2.0,5.02773118
5875115,1.0,1.0,1.0,3.0,,,3.1038718100000002
5875129,,1.0,4.0,1.0,,,3.33202956
5875133,,1.0,,,,1.0,0.91466149
5875135,,1.0,1.0,1.0,2.0,1.0,5.09479096
5875141,1.0,,1.0,,1.0,3.0,5.399569659999999
5875143,2.0,,,2.0,,2.0,5.651065135
5875145,,,2.0,,,1.0,2.13365664
5875159,,2.0,3.0,,,1.0,2.832121755
5875165,,,,1.0,,,0.52965153
5875167,,,1.0,,,,0.7337148
5875169,,1.0,1.0,,1.0,3.0,4.4332943799999995
5875199,,,2.0,2.0,1.0,1.0,4.6543706049999995
5875219,2.0,,,,,4.0,5.88603524
5875235,,1.0,,2.0,1.0,2.0,4.172266995
5875241,,,,2.0,,,1.9864422000000002
5875251,,,2.0,,,1.0,2.13543766
5875289,1.0,,5.0,,,,2.5559324200000004
5875297,1.0,,,2.0,,3.0,5.81162881
5875307,,3.0,1.0,,1.0,1.0,2.650163535
5875339,2.0,,1.0,,1.0,2.0,5.094594300000001
5875371,2.0,1.0,1.0,,,2.0,5.05595789
5875401,,3.0,1.0,1.0,1.0,,2.236410325
5875455,2.0,2.0,1.0,,1.0,,3.07729852
5875473,1.0,,1.0,2.0,1.0,1.0,3.31442861
5875479,,4.0,2.0,,,,2.02003478
5875483,2.0,1.0,,,2.0,1.0,3.1325190600000004
5875487,1.0,,3.0,,,2.0,3.48423201
5875491,,1.0,1.0,1.0,,3.0,5.809588914999999
5875493,,1.0,2.0,1.0,,2.0,4.417332795
5875533,,1.0,2.0,1.0,2.0,,3.113415625
5875545,,2.0,3.0,,,1.0,2.867173195
5875547,,1.0,,2.0,3.0,,4.3202382
5875653,,,,4.0,1.0,1.0,5.89191676
5875729,,4.0,2.0,,,,1.990485095
5875731,1.0,,1.0,,,4.0,5.422823279999999
5875741,3.0,,,3.0,,,4.482445855
5875749,,1.0,1.0,2.0,,1.0,2.90961292
5875829,1.0,2.0,3.0,,,,3.3175378699999998
5875855,,1.0,2.0,1.0,,,1.914523465
5875871,,,1.0,,,5.0,5.68858873
5875873,2.0,1.0,,1.0,2.0,,5.820782974999999
5875879,1.0,1.0,1.0,,1.0,2.0,3.616908215
5875897,,,5.0,1.0,,,3.63054934
5875915,,,3.0,1.0,,1.0,3.297694775
5875917,,2.0,4.0,,,,2.61741861
5875935,,2.0,1.0,,1.0,2.0,3.466803445
5875939,,1.0,2.0,1.0,,1.0,3.5060660849999996
5875945,1.0,3.0,,1.0,,1.0,3.78692943
5875953,1.0,,,4.0,,1.0,5.79907139
5875971,,,2.0,1.0,,3.0,5.8388378549999995
5875987,,,,,,1.0,0.80678194
5876003,1.0,2.0,2.0,,,1.0,3.5139887850000004
5876007,2.0,,,3.0,,1.0,5.2181415300000005
5876013,,1.0,2.0,2.0,,1.0,4.082860815
5876019,,,1.0,,1.0,4.0,6.386185919999999
5876027,1.0,,4.0,1.0,,,4.154605845000001
5876045,,,2.0,2.0,,2.0,5.80881301
5876051,,,,1.0,,5.0,5.9359674149999995
5876059,,,5.0,1.0,,,4.294076840000001
5876069,1.0,2.0,2.0,1.0,,,2.78683753
5876075,,,5.0,,1.0,,3.8936374949999997
5876081,,1.0,,2.0,,3.0,5.20452145
5876099,1.0,,,,,5.0,6.726394320000001
5876111,,2.0,2.0,1.0,,1.0,2.9017813950000004
5876113,,,1.0,3.0,,1.0,2.971192085
5876125,,2.0,1.0,1.0,1.0,1.0,2.85404326
5876149,2.0,,3.0,,,1.0,4.464743009999999
5876153,,4.0,2.0,,,,2.41760856
5876157,,,1.0,1.0,,3.0,4.601572335
5876163,,2.0,2.0,,,2.0,3.473906125
5876183,,,,,,1.0,0.7070434
5876187,1.0,2.0,1.0,1.0,1.0,,2.761222585
5876203,,,,,,1.0,0.8580892
5876211,,,3.0,,1.0,2.0,4.790312
5876221,,2.0,1.0,2.0,,1.0,3.79245544
5876241,,1.0,4.0,,1.0,,3.750864085
5876255,1.0,,4.0,,,1.0,4.69219265
5876259,,1.0,2.0,1.0,,2.0,3.7289354
5876271,,2.0,1.0,,1.0,2.0,2.3508236599999996
5876277,1.0,1.0,1.0,,1.0,2.0,4.430144065
5876281,,2.0,,2.0,2.0,,3.6720963749999997
5876291,1.0,3.0,,2.0,,,3.0740556249999997
5876299,,1.0,1.0,,2.0,2.0,4.6614146299999994
5876305,1.0,1.0,1.0,2.0,,1.0,4.52539752
5876313,,,1.0,,,2.0,1.5400122699999998
5876319,,2.0,,3.0,,1.0,4.1005092350000005
5876333,,,,,,6.0,6.22666762
5876335,2.0,,2.0,1.0,,1.0,5.07219027
5876349,,,1.0,1.0,1.0,3.0,6.837699675
5876355,,2.0,1.0,,1.0,2.0,4.391045025
5876375,,,4.0,1.0,1.0,,4.67045487
5876399,,,1.0,3.0,2.0,,4.645870135000001
5876433,,,1.0,3.0,,2.0,5.24030928
5876473,,2.0,2.0,,1.0,1.0,3.220495945
5876497,3.0,,3.0,,,,5.74699666
5876501,,2.0,3.0,,,1.0,2.8021701099999996
5876845,3.0,,1.0,,1.0,1.0,5.486530025
5877219,,2.0,1.0,1.0,,2.0,4.02379271
5877247,,,3.0,,,1.0,2.69847747
5877249,3.0,,,,,,3.6387299200000003
5877253,,2.0,2.0,,1.0,1.0,3.0983583450000003
5877297,,,5.0,,,1.0,4.31816902
5877311,3.0,1.0,,2.0,,,5.264064005000001
5877351,,4.0,,,,2.0,3.09964435
5877467,,,1.0,,1.0,2.0,4.11257172
5877481,1.0,,,1.0,,4.0,7.1987447
5877513,,,,1.0,,,1.0045973400000001
5877575,3.0,,,2.0,1.0,,4.652020285
5877597,1.0,1.0,1.0,2.0,1.0,,4.807638215
5878015,1.0,1.0,,1.0,,1.0,2.6497297499999997
5878029,1.0,1.0,,,,1.0,1.94286417
5878031,1.0,1.0,1.0,,,1.0,2.3732149
5878033,1.0,1.0,,,,1.0,1.83468027
5878055,1.0,,2.0,1.0,,2.0,5.20156043
5878075,,1.0,3.0,1.0,,1.0,3.492060165
5878087,,1.0,2.0,,,3.0,3.9515309700000003
5878279,1.0,,2.0,2.0,,1.0,4.53804985
5878333,3.0,1.0,1.0,1.0,,,4.70102346
5878345,,,3.0,,2.0,1.0,4.8045131
5878347,,3.0,,1.0,,2.0,4.09779078
5878391,1.0,4.0,,,,1.0,2.14289658
5878399,1.0,,1.0,3.0,,1.0,4.98933201
5878417,,1.0,2.0,,,3.0,5.23281946
5878437,,4.0,,1.0,,,1.888205975
5878439,,,1.0,,,2.0,2.98370449
5878455,,1.0,1.0,,1.0,1.0,1.61823797
5878501,,2.0,,,,2.0,2.28260144
5878517,,,,1.0,,1.0,1.484191435
5878519,,3.0,,,,,0.83855259
5878535,,1.0,2.0,,,1.0,2.9679224499999997
5878537,,1.0,1.0,1.0,,1.0,2.774986675
5878539,,2.0,1.0,,,1.0,2.6985315400000003
5878549,1.0,1.0,1.0,,,1.0,2.84672657
5878559,,2.0,1.0,,,,1.2717612950000001
5878573,,,2.0,,,2.0,3.12776719
5878589,,1.0,1.0,1.0,,1.0,2.63423653
5878599,,2.0,,,,1.0,1.22217584
5878609,,1.0,1.0,1.0,,,1.37024837
5878631,,,4.0,,,,2.06339571
5878645,,,3.0,,,2.0,3.23419277
5878661,,2.0,,,,2.0,2.9578022300000004
5878687,1.0,,,1.0,,1.0,2.0941554
5878691,1.0,,1.0,,1.0,1.0,4.13414268
5878731,,1.0,,1.0,,1.0,2.646548385
5878733,,,,1.0,1.0,1.0,2.5143142050000002
5878737,,2.0,,,,1.0,1.581959275
5878741,,,1.0,1.0,,1.0,2.5990743
5878753,,3.0,,,,,0.64406444
5878769,,1.0,1.0,,,1.0,1.5558476300000001
5878777,,2.0,1.0,,,,1.0153063199999999
5878807,,2.0,2.0,,,,1.7555413149999999
5878811,,,1.0,,,2.0,2.42105224
5878823,,1.0,2.0,,,,0.974390405
5878825,,,2.0,,1.0,,1.0474898000000001
5878835,,2.0,,,,1.0,1.53675647
5878895,,1.0,1.0,,,1.0,1.53669178
5879103,,1.0,,1.0,,1.0,1.6970953500000001
5879265,2.0,1.0,,1.0,1.0,,4.284075355
5879277,3.0,1.0,,,,2.0,5.20433156
5879281,1.0,1.0,,2.0,,2.0,4.773225224999999
5879293,1.0,1.0,,1.0,,3.0,3.92178769
5879301,4.0,,,1.0,,1.0,4.6557604
5879309,3.0,1.0,,1.0,,1.0,5.67950432
5879349,1.0,1.0,,2.0,,2.0,4.772324735
5879357,1.0,2.0,1.0,1.0,,1.0,4.6739989600000005
5879379,1.0,,,2.0,,1.0,3.9563636449999997
5879387,2.0,1.0,1.0,,,2.0,4.56083727
5879403,2.0,,,1.0,1.0,2.0,4.662089655
5879419,,,1.0,4.0,,1.0,5.224201260000001
5879421,1.0,2.0,,,,2.0,3.0442261999999998
5879453,1.0,4.0,,,1.0,,2.098578355
5879455,2.0,1.0,1.0,1.0,1.0,,3.13522623
5879471,1.0,,,4.0,,1.0,4.231732555
5879515,1.0,2.0,,1.0,1.0,1.0,4.50623072
5879537,1.0,2.0,,,1.0,2.0,4.036758075
5879543,2.0,,,2.0,,2.0,4.6509082
5879563,1.0,2.0,,1.0,,2.0,3.938142905
5879567,,1.0,,2.0,,3.0,4.822748275
5879587,,1.0,,2.0,,3.0,4.822748275
5879593,2.0,2.0,,,,2.0,3.4426508399999998
5879621,1.0,2.0,1.0,1.0,,1.0,4.6739989600000005
5879645,2.0,1.0,2.0,1.0,,,2.97363647
5879673,1.0,,3.0,,1.0,,4.220392825
5879681,,3.0,3.0,,,,2.73202548
5879699,,1.0,4.0,,1.0,,3.6647442299999997
5879703,,2.0,2.0,,1.0,1.0,2.96370824
5879707,,2.0,,1.0,,1.0,2.957697655
5879713,,2.0,1.0,,1.0,1.0,2.6456125249999998
5879715,,,1.0,,1.0,1.0,1.8776398999999997
5879737,,3.0,1.0,,,1.0,2.70440517
5879755,,2.0,1.0,,,1.0,1.636265185
5879773,1.0,2.0,,,,1.0,2.20046899
5879801,,1.0,1.0,,,1.0,2.17735727
5879815,,2.0,2.0,,,,1.341564865
5879817,,4.0,2.0,,,,2.010160855
5879823,,,3.0,,1.0,,2.59278393
5879829,,2.0,,,2.0,,1.7625388849999999
5879929,,2.0,,,,1.0,2.07915485
5880011,1.0,,1.0,,,2.0,3.01174982
5880023,2.0,1.0,,,1.0,2.0,5.12861679
5880025,,,,,,2.0,2.09978552
5880029,,,2.0,2.0,1.0,1.0,5.00407929
5880107,,1.0,1.0,1.0,,3.0,4.470308735
5880109,,2.0,,1.0,,2.0,3.137965125
5880113,,1.0,2.0,1.0,1.0,,2.9443878150000002
5880115,,,1.0,1.0,1.0,,2.033195075
5880131,1.0,1.0,4.0,,,,3.9317863600000003
5880137,,1.0,2.0,,2.0,1.0,3.94367512
5880147,,1.0,1.0,,1.0,3.0,5.063717535
5880161,2.0,,,2.0,1.0,1.0,6.5013154449999995
5880179,,1.0,4.0,,,1.0,3.84450416
5880231,,,,1.0,1.0,2.0,2.85119977
5880253,,,4.0,,2.0,,4.34230277
5880261,,,2.0,1.0,1.0,2.0,3.7304019950000002
5880275,2.0,1.0,1.0,,1.0,1.0,5.525471645
5880333,,,3.0,3.0,,,4.127495325
5880351,,,,2.0,2.0,2.0,6.37455396
5880391,1.0,1.0,,3.0,,1.0,4.68113983
5880427,,1.0,4.0,,1.0,,3.327740385
5880435,,,1.0,1.0,1.0,3.0,4.462682255
5880457,,3.0,2.0,,1.0,,2.259327035
5880553,,,3.0,,2.0,,3.85034161
5880571,,,,1.0,,,1.08707085
5880575,,,3.0,,,3.0,5.7374136700000005
5880589,2.0,,2.0,2.0,,,4.357299115
5880619,1.0,4.0,1.0,,,,2.78111147
5880623,1.0,1.0,1.0,1.0,2.0,,4.46660726
5880639,,4.0,1.0,,1.0,,2.54134236
5880651,,,2.0,1.0,,3.0,5.20802051
5880663,2.0,,,2.0,,2.0,5.683954379999999
5880687,,1.0,1.0,,,4.0,4.58861172
5880693,1.0,3.0,1.0,,,1.0,3.0811224150000003
5880701,1.0,1.0,1.0,1.0,2.0,,3.28300135
5880703,,3.0,2.0,1.0,,,3.322350805
5880707,,2.0,3.0,1.0,,,3.35261092
5880715,4.0,1.0,,1.0,,,6.407668865000001
5880725,3.0,2.0,,1.0,,,4.6307706500000005
5880731,1.0,1.0,1.0,2.0,,1.0,3.6233683450000003
5880735,3.0,2.0,,,,1.0,5.02024359
5880753,4.0,1.0,,1.0,,,4.2414084800000005
5880759,5.0,1.0,,,,,6.701906640000001
5880767,,3.0,,,,3.0,3.30760684
5880819,,1.0,1.0,1.0,,2.0,3.92043835
5880851,,1.0,1.0,,,4.0,4.40053255
5880873,,1.0,1.0,,2.0,2.0,4.144543335
5880875,1.0,,,,,,0.8538446
5880879,,3.0,1.0,,,2.0,2.87366169
5880885,,,2.0,,,2.0,2.31483889
5880903,1.0,1.0,1.0,,1.0,1.0,3.70671151
5880915,,2.0,1.0,,1.0,1.0,3.637115
5880919,1.0,,3.0,,,2.0,3.67415344
5880961,1.0,1.0,,2.0,1.0,1.0,4.422713095
5880973,1.0,,1.0,1.0,1.0,2.0,3.98294789
5880983,,1.0,1.0,2.0,1.0,1.0,3.32952078
5880989,,1.0,1.0,,,3.0,3.82130352
5881019,,2.0,2.0,,1.0,1.0,3.667906985
5881029,1.0,1.0,1.0,1.0,2.0,,4.599076365
5881041,1.0,,3.0,,,2.0,4.1907163
5881057,,,1.0,,,,0.7085
5881063,1.0,1.0,1.0,,,3.0,6.20203488
5881081,,,3.0,2.0,1.0,,5.110884125
5881091,,,3.0,,1.0,2.0,4.498738230000001
5881101,,2.0,2.0,,,2.0,3.92343277
5881127,,,1.0,,,5.0,5.38816978
5881133,1.0,,3.0,2.0,,,4.316083620000001
5881151,1.0,1.0,2.0,,1.0,1.0,3.85540178
5881211,,2.0,1.0,1.0,,2.0,4.920625970000001
5881215,,1.0,,1.0,,2.0,2.59397652
5881217,,1.0,4.0,1.0,,,3.988278745
5881233,2.0,1.0,2.0,,1.0,,4.0247094699999995
5881245,,2.0,1.0,1.0,,,2.013470945
5881249,,,,1.0,,2.0,2.22440684
5881259,1.0,,4.0,1.0,,,3.527323155
5881269,,,,,,1.0,1.18511308
5881305,2.0,,2.0,,1.0,1.0,3.6513548900000004
5881317,,1.0,2.0,2.0,,1.0,4.34863709
5881319,1.0,1.0,,1.0,,3.0,4.385470455
5881339,2.0,,3.0,,,1.0,4.878826839999999
5881363,2.0,,,3.0,,,4.6584277499999995
5881381,,1.0,2.0,,1.0,2.0,4.81055036
5881387,1.0,1.0,,4.0,,,4.048413900000001
5881393,,,1.0,,3.0,2.0,4.55264502
5881399,,1.0,2.0,,,3.0,3.32531511
5881401,,2.0,1.0,,,2.0,2.878182165
5881411,1.0,3.0,,1.0,1.0,,3.56800675
5881435,1.0,,2.0,1.0,,1.0,3.76536455
5881441,,5.0,,,,1.0,2.83778425
5881445,,2.0,2.0,2.0,,,3.41956248
5881479,,,,,,1.0,0.9216612
5881487,,,,,,1.0,0.9216612
5881499,1.0,3.0,1.0,,1.0,,3.4036673549999996
5881501,1.0,,1.0,1.0,1.0,2.0,5.180803470000001
5881607,,1.0,,,4.0,1.0,4.003242459999999
5881613,1.0,1.0,1.0,,,3.0,5.1905543949999995
5881623,,2.0,2.0,1.0,,1.0,3.309821105
5881647,,,1.0,2.0,1.0,2.0,5.3590406
5881691,1.0,1.0,1.0,1.0,,2.0,4.9950640449999995
5881699,,,2.0,1.0,1.0,,2.3561870799999998
5881711,,5.0,,,1.0,,2.0320563849999997
5881769,,1.0,4.0,,,1.0,4.24949719
5881819,,1.0,3.0,,,1.0,2.9873120399999995
5881837,1.0,,1.0,2.0,1.0,1.0,4.587593985
5881911,4.0,1.0,1.0,,,,5.440204564999999
5881923,1.0,1.0,,3.0,,1.0,4.72465142
5881947,,2.0,1.0,,2.0,1.0,3.6573503799999996
5882013,,1.0,,,,,0.19102625
5882015,,1.0,,,,,0.26815625
5882021,,,,,,1.0,0.8898298
5882023,,,,,,1.0,0.8898298
5882025,,,,,1.0,,0.77755485
5882029,,,1.0,2.0,,3.0,5.794843255000001
5882155,,3.0,1.0,,,2.0,3.3210814600000003
5882161,,4.0,1.0,,,1.0,2.041804765
5882169,1.0,2.0,1.0,1.0,1.0,,2.843406645
5882355,1.0,1.0,3.0,,,1.0,3.5556260500000003
5882453,1.0,1.0,3.0,1.0,,,3.9056798949999996
5882475,,2.0,1.0,,1.0,2.0,3.32247728
5882487,2.0,1.0,,,,3.0,5.369574455
5882567,2.0,3.0,,1.0,,,3.2248647549999996
5882569,2.0,3.0,,1.0,,,3.1590432849999996
5882589,,2.0,3.0,,,1.0,3.861089605
5882611,,2.0,3.0,,,1.0,3.010997765
5882635,2.0,,3.0,,1.0,,4.91985796
5882679,2.0,1.0,2.0,,,1.0,3.666286595
5882681,1.0,2.0,1.0,,,2.0,4.081879085
5882709,,1.0,3.0,1.0,,1.0,3.3022901550000006
5882723,,2.0,3.0,,1.0,,3.2342968250000004
5882727,3.0,,,,,,3.15940244
5882729,2.0,1.0,,,,2.0,4.8119244750000005
5882737,,1.0,2.0,,1.0,2.0,4.295378675
5882751,1.0,1.0,1.0,2.0,,1.0,4.32219968
5882753,1.0,,2.0,,2.0,1.0,4.50361002
5882811,,,3.0,,1.0,,2.3525254650000003
5882825,2.0,,,,,,2.4457180000000003
5882845,,2.0,,,,,0.44298025
5882847,,2.0,,,,,0.42993817
5882969,,,4.0,,2.0,,4.35883936
5883087,,,1.0,1.0,1.0,3.0,6.0114431
5883129,,1.0,4.0,1.0,,,3.4517809600000002
5883201,,,,,,1.0,0.40999106
5883213,1.0,,,,,1.0,2.3501513000000003
5883221,1.0,,,,,1.0,2.5308384
5883225,,,,1.0,1.0,,1.6047949799999999
5883235,,1.0,1.0,1.0,1.0,2.0,4.193891815
5883243,1.0,,5.0,,,,3.5758705500000003
5883249,,,3.0,,,3.0,3.8728963399999996
5883267,1.0,1.0,1.0,,,2.0,4.60926999
5883323,,2.0,1.0,,,3.0,4.2397493950000005
5883329,4.0,1.0,,1.0,,,5.503604765
5883383,,1.0,,1.0,2.0,2.0,4.289972069999999
5883385,,1.0,1.0,3.0,,1.0,3.7445002
5883389,3.0,1.0,,1.0,,1.0,5.4598359
5883417,,2.0,4.0,,,,3.5538239799999998
5883453,,,1.0,1.0,,4.0,5.367616
5883469,1.0,2.0,2.0,1.0,,,3.09275584
5883475,,2.0,2.0,,1.0,1.0,2.6815988099999997
5883481,,1.0,,1.0,2.0,2.0,3.736242995
5883503,1.0,2.0,3.0,,,,3.60958165
5883527,1.0,,1.0,1.0,,3.0,4.93581938
5883573,1.0,1.0,2.0,,1.0,1.0,4.49691095
5883577,,1.0,3.0,,,1.0,3.048025215
5883597,,1.0,,1.0,,,0.90108905
5883841,2.0,2.0,,1.0,,1.0,5.19234331
5883867,,1.0,,,,,0.149276035
5884245,2.0,1.0,1.0,1.0,1.0,,4.17374287
5884255,,1.0,,,2.0,3.0,4.747932840000001
5884273,,,2.0,,,2.0,3.72856286
5884467,1.0,2.0,1.0,2.0,,,3.61121851
5884503,,,3.0,1.0,,,1.9323171550000002
5884525,2.0,,,2.0,1.0,,4.06376095
5884547,,,,1.0,,,1.0926015
5884569,,1.0,,,2.0,3.0,4.191708575
5884593,,4.0,,,,2.0,3.90890307
5884609,1.0,1.0,2.0,2.0,,,4.1780240299999996
5884611,,1.0,,1.0,1.0,3.0,4.541763875
5884627,4.0,,1.0,,,1.0,5.842473449999999
5884629,,1.0,,,,,0.23721125
5884635,,2.0,2.0,,,2.0,4.118973095
5884671,,1.0,2.0,,,3.0,3.90105161
5884677,,,,,3.0,3.0,4.923674330000001
5884695,1.0,,1.0,1.0,,3.0,4.37999181
5884697,,1.0,1.0,2.0,,2.0,3.7991426300000004
5884703,1.0,,,1.0,,3.0,4.824031740000001
5884711,,,,1.0,,,0.9269645550000001
5884737,,,3.0,,,,1.97670119
5884755,2.0,1.0,,1.0,1.0,1.0,5.13628733
5884769,,1.0,3.0,1.0,1.0,,2.95661644
5885071,,1.0,1.0,,1.0,3.0,4.614866435
5885125,,3.0,1.0,,,2.0,2.5860513750000003
5885425,,3.0,2.0,,,1.0,2.9660532699999997
5885467,1.0,1.0,1.0,1.0,,2.0,4.46705282
5885501,,,1.0,,,,0.6477223
5885513,,1.0,1.0,,,,0.9727475
5885519,,1.0,,,,,0.30238715
5885529,1.0,3.0,1.0,1.0,,,3.55823905
5885541,,,,1.0,,,1.0281273
5885561,,2.0,1.0,,,,0.8116324500000001
5885569,,2.0,1.0,,,1.0,2.56526051
5885573,,1.0,,,,,0.306686075
5885575,,1.0,2.0,1.0,1.0,1.0,4.618405645
5885587,1.0,1.0,,,,,0.7752029949999999
5885597,,2.0,4.0,,,,2.06693255
5885609,1.0,2.0,2.0,,,1.0,3.74615315
5885641,,3.0,1.0,,1.0,1.0,3.08653446
5885663,1.0,,3.0,,1.0,1.0,4.74399026
5885711,,1.0,1.0,,,,0.64719338
5885827,,3.0,2.0,1.0,,,2.744520005
5885857,,1.0,,,,,0.380381465
5885875,1.0,1.0,,1.0,1.0,1.0,3.7084901950000004
5885885,,2.0,1.0,1.0,1.0,1.0,3.825841185
5885887,3.0,,,,2.0,1.0,4.398918075
5885945,,1.0,3.0,1.0,,1.0,3.941654495
5885963,,2.0,3.0,,,1.0,3.5058855700000002
5885973,,1.0,2.0,,1.0,2.0,4.194080469999999
5885995,1.0,1.0,3.0,,,1.0,4.2948235100000005
5886009,2.0,,1.0,1.0,1.0,1.0,6.599470845
5886055,2.0,1.0,,,,3.0,5.416024065
5886103,,3.0,,,,3.0,2.998921505
5886133,,1.0,1.0,,1.0,1.0,3.123722525
5886227,,1.0,,,,1.0,1.250782225
5886241,,1.0,1.0,,1.0,3.0,5.17538497
5886247,,1.0,1.0,,,4.0,4.368002560000001
5886267,,3.0,1.0,,1.0,1.0,3.1175559250000004
5886279,1.0,3.0,1.0,,,1.0,2.71619476
5886287,1.0,2.0,1.0,,,2.0,3.5816764400000003
5886307,,1.0,2.0,1.0,1.0,1.0,4.3693627500000005
5886311,,,2.0,,1.0,3.0,5.316108625
5886337,,,3.0,2.0,1.0,,3.20945658
5886359,2.0,1.0,3.0,,,,3.60932115
5886367,,1.0,1.0,1.0,1.0,2.0,2.925670035
5886369,1.0,2.0,,1.0,2.0,,4.19801871
5886377,,,2.0,2.0,,2.0,5.84111678
5886381,2.0,1.0,,,,3.0,3.9053789500000002
5886387,2.0,,,,1.0,3.0,6.343997645
5886391,,,1.0,1.0,1.0,3.0,4.65356388
5886415,,,1.0,,,,0.65672666
5886451,,2.0,1.0,,,1.0,1.82960797
5886457,,,1.0,,1.0,4.0,5.9806259
5886465,,1.0,2.0,,1.0,2.0,5.026438300000001
5886531,,1.0,,,,,0.347687275
5886549,1.0,1.0,3.0,,,1.0,3.130157
5886565,2.0,1.0,,2.0,,1.0,6.13860715
5886583,1.0,,2.0,2.0,1.0,,4.292795045
