id_annonce,gray_mean,quartile_inf,quartile_sup
35961895,144.1689829778065,120.0,167.0
35961921,164.96654815772462,137.0,204.0
35961939,204.58817694901805,175.0,253.0
35961991,123.71052631578948,98.0,148.0
35961995,118.83622291021672,70.0,167.0
35962003,120.77832817337462,78.0,154.0
35962005,96.7280701754386,69.0,125.0
35962021,131.85924426450742,97.0,165.0
35962035,130.93393640350877,101.0,168.0
35962037,180.96248845798706,149.0,245.0
35962063,250.35230263157894,254.0,255.0
35962071,95.72876269621422,46.0,123.0
35962101,165.3573407202216,144.0,198.0
35962109,125.07003837719299,108.0,149.0
35962127,144.7792590027701,102.0,185.0
35962129,148.8064404432133,117.0,183.0
35962139,135.58754616805172,68.0,197.0
35962161,124.54864958448753,82.0,171.0
35962163,179.0621537396122,138.0,223.0
35962179,133.15587488457987,106.0,168.0
35962183,228.22224145891045,234.0,251.0
35962201,115.32779316712835,84.0,151.0
35962213,237.3200023084026,225.0,255.0
35962215,135.41222299168976,98.0,178.0
35962227,129.8548591874423,86.0,158.0
35962249,148.9208564631245,128.0,168.0
35962263,127.66318964433832,60.0,180.0
35962305,119.97622309197652,77.0,145.0
35962315,94.82424280507729,56.0,113.0
35962319,151.12656343061346,127.0,181.0
35962327,125.06828131619828,85.0,157.0
35962331,145.63783363931648,96.0,201.0
35962351,117.83318415752964,85.0,141.0
35962409,136.31927862259644,102.0,181.0
35962415,114.64440050840277,73.0,153.0
35962461,89.72795475530933,37.0,114.0
35962475,151.0483950617284,117.0,192.0
35962503,145.63253012048193,117.0,176.0
35962539,115.87144775117476,74.0,140.0
35962571,151.3569411100127,124.0,180.0
35962573,152.3568778538813,135.0,178.0
35962601,125.36992585145155,82.0,174.0
35962689,120.07594644506001,72.0,163.0
35963769,147.35497460757156,112.0,187.0
35963787,199.64809884633763,190.0,220.0
35963837,178.86488150200063,150.0,216.0
35963859,184.24448548271263,173.0,198.0
35963875,124.27719298245614,55.0,182.0
35963879,165.98856058274342,148.0,195.0
35963887,202.24463937621832,185.0,227.0
35963899,171.16317841387092,153.0,208.0
35963907,97.21103929414178,62.0,127.0
35963921,165.2547450497589,125.0,208.0
35963937,128.1328485687904,81.0,165.0
35963951,168.21314250538626,135.0,214.0
35963955,170.17153996101365,155.0,193.0
35964013,163.81224992305326,148.0,194.0
35964015,168.93418487739817,147.25,206.0
35964021,188.3133271775931,168.0,208.0
35964071,91.44478844169247,48.0,126.0
35964079,105.56965944272446,58.0,148.0
35964097,114.3954592363261,79.0,148.0
35964099,206.66036184210526,198.0,230.0
35964105,143.7372549019608,99.0,188.0
35964121,134.96912280701756,79.0,183.0
35964157,68.59927760577915,33.0,85.0
35964159,124.79137426900584,94.0,164.0
35964177,118.1750257997936,76.0,165.0
35964245,143.87585139318887,120.0,172.0
35964253,133.04570919276802,90.0,169.0
35964257,162.6801093643199,95.0,227.0
35964275,140.80800593031876,88.0,184.0
35964277,152.09410333476455,130.0,180.0
35964293,123.48897953341921,85.0,167.0
35964295,137.32925336597307,107.0,164.0
35964297,131.47889254385964,84.0,168.0
35964307,185.74574694311536,179.0,204.0
35964319,123.19195046439629,72.0,168.0
35964323,110.45244690674053,75.0,142.0
35964359,129.73786209710323,106.0,156.0
35964375,130.5963933018463,104.0,164.0
35964379,120.690608875129,84.0,153.0
35964387,84.04570919276802,54.0,115.0
35964493,140.6763619575254,97.0,183.0
35964505,125.37398473034438,82.0,173.0
35964511,117.39364035087719,82.0,146.0
35964545,89.59742002063983,56.0,107.0
35964567,105.42933723196882,59.0,152.0
35964573,117.81140350877193,92.0,147.0
35964609,144.3644180874722,124.0,172.0
35964617,172.12297297297297,124.0,219.0
35964655,102.47535780240074,73.0,134.0
35964661,178.4260156971376,144.0,216.0
35964687,108.70262003693445,74.0,130.0
35964753,89.0566135734072,42.0,128.0
35964799,139.3094285421155,107.0,168.0
35964837,102.76875577100647,71.0,138.0
35964845,87.08551336146273,73.0,90.0
35964867,157.7491535857187,115.0,199.0
35964881,182.08904662973222,162.0,215.0
35964885,145.55406791833386,108.0,184.0
35964895,162.02888068123525,137.0,195.0
35964909,150.01774905099006,101.0,202.0
35964917,154.76951882630553,138.0,180.0
35964933,183.8764748127629,153.0,223.0
35964941,151.27885503231764,112.0,180.0
35964951,200.0037447419719,176.0,235.0
35964957,162.7882938340002,146.0,189.0
35964961,196.00092336103415,185.0,210.0
35964963,124.51723607263773,87.0,149.0
35964965,118.02985250737463,78.0,159.0
35964973,171.66481994459835,151.0,196.0
35964995,158.7495126705653,134.0,189.0
35965007,116.30624807633117,79.0,154.0
35965031,170.75469375192367,121.0,242.0
35965037,195.84656817482303,191.0,216.0
35965055,184.14301836462502,162.0,220.0
35965059,120.29239766081871,84.0,157.0
35965069,204.89140248281524,186.0,232.0
35965071,160.75969529085873,149.0,185.0
35965077,160.17046270647378,127.0,201.0
35965095,159.6101364522417,129.0,192.0
35965097,160.41715399610138,139.0,183.0
35965115,162.96486098286653,126.0,208.0
35965119,156.4250257997936,120.0,197.0
35965123,153.26331178824253,108.0,202.0
35965183,145.85718682671592,118.0,177.0
35965189,151.18087616702576,111.0,187.0
35965215,160.33989945624296,157.0,178.0
35965223,180.31496870832052,154.0,211.0
35965231,167.41161382989637,153.0,192.0
35965245,165.66415307274033,141.0,194.0
35965273,113.14993074792244,69.0,151.0
35965275,158.992459218221,139.0,191.0
35965279,137.88586231661023,111.0,169.0
35965283,151.69180260593004,125.0,182.0
35965291,131.80200501253134,85.0,172.0
35965293,142.04011490715092,121.0,163.0
35965301,168.03585718682672,145.0,191.0
35965329,185.44506001846722,179.0,211.0
35965365,121.09649122807018,82.0,161.0
35965377,144.30237358101135,112.0,193.0
35965393,127.93917359187442,81.0,176.0
35965399,90.0626731301939,59.0,115.0
35965409,131.06088983720562,111.0,159.0
35965441,119.41269349845201,66.0,151.0
35965449,123.79103185595568,80.0,148.0
35965465,153.8569944598338,126.0,181.0
35965469,164.67278393351802,143.0,188.0
35965473,166.76238842720838,124.0,205.0
35965479,165.26731301939057,137.0,198.0
35965485,111.50764337744947,71.0,131.0
35965497,199.12413434903047,174.0,224.0
35965501,204.74878808864267,186.0,223.0
35965513,152.94852262234534,123.0,187.0
35965543,100.09810710987996,52.0,147.0
35965569,121.41884090568301,83.0,162.0
35965579,120.58039012003694,79.0,160.0
35965591,112.1098003629764,72.0,141.0
35965601,104.2459218220991,50.0,166.0
35965747,146.29016620498615,122.0,184.0
35965833,133.7883194829178,95.0,160.0
35965857,128.08538115654085,81.0,183.0
35965859,150.93681469298247,128.0,187.0
35966955,115.78242424242424,80.0,148.0
35966979,125.13860675079512,90.0,162.0
35967075,106.32941176470588,68.0,142.0
35967091,133.0371517027864,105.0,155.0
35967095,142.80546955624354,107.0,193.0
35967485,94.6508412844978,48.0,118.0
35967519,104.1503635734072,56.0,146.0
35967641,136.04476405946994,95.0,177.0
35968595,119.81370760233918,71.0,160.0
35968617,171.94512345679013,131.0,211.0
35968927,160.3624221534605,132.0,196.0
35969049,160.0803580588899,131.0,198.0
35969069,124.53124038165589,73.0,161.0
35969077,81.45457576690264,51.0,99.0
35969095,129.86803631886735,71.0,177.0
35969103,149.02858617131062,132.0,167.0
35969109,137.2171310629515,106.0,185.0
35969235,156.92663465612202,139.0,181.0
35969281,107.68167128347184,71.0,150.0
35969287,109.80381142915769,74.0,146.0
35969353,133.2136554837386,77.0,193.0
35969425,136.99612701344003,117.0,167.0
35969429,126.84018159433671,87.0,163.0
35969433,106.23917615676618,65.0,139.0
35969457,174.41743293203146,148.0,204.0
35969461,150.06195706648847,105.0,195.0
35969465,132.4309430337454,90.0,167.0
35970311,177.0780362512529,158.0,208.0
35970317,93.73756449948401,60.0,118.0
35970331,143.8346800258565,113.0,175.0
35970335,133.80686274509804,52.0,195.0
35970337,149.33028111213707,113.0,194.0
35970369,145.12642351492767,83.0,233.0
35970373,132.4594684385382,74.0,199.0
35970381,139.5672268907563,86.0,200.0
35970383,173.91002798825858,142.0,210.0
35970385,130.49591785203265,100.0,155.0
35970393,122.86391276997274,86.0,160.0
35970415,138.4110438549641,124.0,166.0
35970425,95.14019102676889,45.0,141.0
35970437,133.86454472199839,104.0,168.0
35970439,115.51811263318113,74.0,150.0
35970445,116.78267672104238,73.0,153.0
35970457,135.90593188387584,99.0,173.0
35970477,134.21186005950548,96.0,185.0
35970481,108.80275229357798,67.0,141.0
35970491,135.9487534626039,114.0,164.0
35970517,118.39253393665159,89.0,153.0
35970553,136.24548579049963,107.0,166.0
35970865,121.10198567299233,79.0,203.0
35970907,139.88720103425985,108.0,175.0
35970909,148.27870357294168,134.0,167.0
35970961,138.42486936873323,103.0,178.0
35971029,182.18938003106905,155.0,214.0
35971079,146.16758241758242,88.0,205.0
35971085,179.524714023443,160.0,197.0
35971087,162.3015203974108,143.0,193.0
35971109,147.6094478181048,106.0,198.0
35971123,138.60525323614428,117.0,169.0
35971127,172.8863154921621,148.0,204.0
35971129,193.9898319446406,138.0,251.0
35971139,164.83561643835617,136.0,201.0
35971145,175.19052406685938,156.0,215.0
35971153,145.2294586147797,101.0,196.0
35971161,102.21220309161744,79.25,115.0
35971177,130.9374595992243,97.0,157.0
35971215,126.18222948347368,65.0,176.0
35971235,131.9748648988312,92.0,168.0
35971237,135.4378549949883,102.0,171.0
35971275,108.00468648998061,76.0,133.0
35971299,157.0388990825688,106.0,218.0
35971329,149.03735348114674,91.0,196.0
35971391,155.8863265049642,127.0,197.0
35971395,144.51500938086303,101.0,192.0
35971403,144.8672238280759,113.0,184.0
35971417,133.8097106802093,85.0,172.0
35971419,164.66599979480867,129.0,212.0
35971499,114.58664716052667,75.0,150.0
35971501,181.52746999076638,148.0,223.0
35971513,113.15804863034779,86.0,141.0
35971591,142.03739612188366,86.0,199.0
35971637,189.8459530571333,163.0,234.0
35971651,98.35595448569745,41.0,146.0
35971659,157.55144371345028,142.0,177.0
35971701,135.4324151020827,77.0,180.0
35971705,153.22427413563148,106.0,202.0
35971755,180.2675,171.0,193.0
35971773,99.3604,56.0,133.0
35971795,166.92635415357546,139.0,205.0
35971821,130.28710462287106,86.0,168.0
35971829,85.70552454558465,54.0,111.0
35971847,135.78439393939394,98.0,175.0
35971863,239.42291666666668,232.0,255.0
35971951,118.45883349809348,72.0,166.0
35971969,151.89788865150183,102.0,204.0
35971971,132.7629759959784,87.0,183.0
35972017,122.32640529050543,83.0,163.0
35972019,122.32640529050543,83.0,163.0
35972021,121.43911021741863,72.0,162.0
35972421,178.1900243475095,162.0,199.0
35972795,90.72599298511707,56.0,119.0
35972797,181.47117141812865,146.0,220.0
35973323,126.22606951871657,94.0,157.0
35973577,126.22606951871657,94.0,157.0
35975533,154.51722920491457,141.0,182.0
35975615,185.55528249937424,168.0,218.0
35975621,159.58127297026394,140.0,185.0
35975759,121.46897220426632,65.0,185.0
35975859,167.22295474977525,85.0,253.0
35975865,157.82798921186694,117.0,199.0
35975887,139.75299009291103,105.0,171.0
35975941,145.09303259871442,103.0,183.0
35975951,143.07086074561403,119.0,181.0
35977129,163.98969426313982,138.0,203.0
35977133,163.98969426313982,138.0,203.0
35977137,154.58272506082724,117.0,191.0
35977141,178.85294117647058,152.0,216.0
35977681,147.03918938003108,93.0,215.0
35977699,120.6453764619883,52.0,172.0
35977713,169.05359100877192,144.0,204.0
35977777,111.52915671735579,76.0,147.0
35977793,181.9854660875376,156.0,222.0
35977873,137.65831282166033,116.0,166.0
35977881,164.85595567867037,113.0,222.0
35978059,138.34004343468092,86.0,189.0
35978079,158.5912404172427,128.0,192.0
35978105,127.1842105263158,105.0,139.0
35978135,99.91039107471367,46.0,145.0
35979293,133.81520778072502,94.0,168.0
35979309,110.30193221412733,43.0,166.0
35979329,103.52819132087424,47.0,159.0
35979359,72.27201010668163,32.0,103.0
35979361,119.54003368893879,89.0,143.0
35979371,111.42614738202974,68.0,160.0
35979377,72.09005384859043,32.0,88.0
35979513,124.87215348163748,75.0,171.0
35979543,177.11165457918705,150.0,208.0
35979557,181.2481587676393,164.0,199.0
35979577,142.67370248538012,118.0,194.0
35979701,99.7149413924587,44.0,133.0
35979715,139.37715219303757,112.0,166.0
35979857,189.31847968545216,130.0,254.0
35979859,224.14204902576995,205.0,254.0
35980395,143.74085710694985,109.0,176.0
35981549,184.82392178362574,163.0,216.0
35981669,153.12226090518124,131.0,181.0
35981767,142.28322589818941,92.0,191.0
35981791,152.2039460233081,116.0,205.0
35981795,86.95347477447378,41.0,133.0
35982151,188.03657675469566,182.0,195.0
35982179,167.15703307718007,143.0,194.0
35982253,108.00767646508145,86.0,122.0
35982279,151.2807590800553,133.0,175.0
35983437,115.29612942862994,65.0,160.0
35983441,126.9889184699752,55.0,192.0
35983507,124.68537151702786,90.0,154.0
35983699,142.42039069474347,82.0,203.0
35983713,165.24820633911543,122.0,207.0
35983725,149.05925621345028,122.0,206.0
35984141,127.50360928362574,99.0,156.0
35984147,142.6226787729558,89.0,192.0
35985301,155.21130299707602,133.0,184.0
35985305,132.20157215047726,123.0,149.0
35985309,129.4063928771958,95.0,161.0
35985337,115.69586527585774,91.0,137.0
35985559,74.17803571428571,51.0,81.0
35985593,136.46321456036912,109.0,165.0
35985627,129.6585119047619,92.0,165.0
35985647,89.47380952380952,61.0,97.0
35985655,115.69142351900973,78.0,159.0
35985673,150.25113333333334,125.0,181.0
35985705,135.67869047619047,80.0,187.0
35985733,99.26187865497076,64.0,121.0
35985761,110.72426666666667,58.0,153.0
35985775,109.07044444444445,48.0,155.0
35986041,151.1770238095238,93.0,205.0
35986051,118.15283797729619,69.0,166.0
35986065,182.70038422986968,164.0,210.0
35986069,117.13122171945702,60.0,173.0
35986093,46.186219859994814,19.0,54.0
35986099,71.57275732434535,32.0,94.0
35987475,110.05872983366328,67.0,144.0
35987477,72.30830270631473,6.75,114.0
35987487,118.27965503902428,62.0,183.0
35987499,177.86526315789473,156.0,214.0
35987529,121.81281998771247,68.0,173.0
35987643,140.67089876378216,96.0,185.0
35987659,169.63491265552344,160.0,184.0
35987811,119.96740022571048,87.0,146.0
35987867,129.02973117322415,96.0,155.0
35989033,151.79068744501697,120.0,190.0
35989035,124.38946839261028,103.0,146.0
35989247,123.87903970452447,74.0,153.0
35989269,192.4181671283472,178.0,230.0
35989275,139.13797729618162,99.0,181.0
35989295,137.21501427988576,111.0,171.0
35989297,62.72414860681115,31.0,57.0
35989309,91.80701754385964,58.0,107.0
35989313,116.85459236326109,73.0,163.0
35989361,132.6221878224974,100.0,167.0
35989391,115.93524930747922,75.0,163.0
35989403,185.98753462603878,173.0,209.0
35989411,129.05789473684212,88.0,172.0
35989419,157.16934984520122,139.0,186.0
35989429,149.85221878224974,127.0,176.0
35991317,132.48392857142858,94.0,164.0
35991319,113.84917384550205,90.0,142.0
35991353,154.4075028276989,123.0,193.0
35991363,191.1,157.0,233.0
35991459,111.09613333333333,95.0,125.0
35991473,164.43392857142857,124.0,229.0
35991505,115.7223440545809,70.0,159.0
35991509,121.9484456755925,86.0,152.0
35991593,145.00567307692307,85.0,192.0
35991597,144.61124817251462,117.0,175.0
35991605,120.77261513157895,63.0,183.0
35991611,144.03718932748538,100.0,190.0
35991661,150.52266725352112,128.0,182.0
35991691,98.07108918128655,56.0,139.0
35991695,123.60343567251462,70.0,179.0
35991699,180.85677083333334,153.0,217.0
35991751,95.43768382352941,63.0,125.0
35991755,127.67749451754386,107.0,152.0
35991761,123.96016081871345,101.0,147.0
35991771,108.52174707602339,84.0,131.0
35991783,124.20732714138286,82.0,171.0
35991797,125.3592379385965,71.0,175.0
35991803,146.08200840643275,109.0,182.0
35991813,116.64971673976608,88.0,144.0
35991861,153.13546235380116,120.0,158.0
35991879,158.41642252604166,146.0,183.0
35991891,145.7478787878788,125.0,169.0
35991897,136.99323830409358,100.0,144.0
35991921,164.52384440104166,134.0,197.0
35991933,109.29386393229167,66.0,143.0
35991951,104.3265716374269,63.0,138.0
35991965,121.8766769865841,119.0,135.0
35991975,144.77023699599877,127.0,171.0
35991977,153.70898738073254,123.0,195.0
35991987,77.0358187134503,40.0,82.0
35991993,147.27832602339183,123.0,177.0
35991997,149.0572483841182,112.0,188.0
35992019,144.7208,124.0,175.0
35993221,137.6511252190138,85.0,188.0
35993223,166.2566727863296,145.0,196.0
35993237,149.06690368455074,116.0,187.0
35993239,145.8794244382887,109.0,189.0
35994491,156.65173333333334,139.0,186.0
35995301,170.66947341963052,157.0,202.0
35995303,146.43432535242783,91.0,210.0
35995317,135.88481580085102,97.0,172.0
35995371,150.06483004385964,123.0,185.0
35995439,173.05250525052506,147.0,206.0
35995521,138.66766917293234,115.0,169.0
35995577,96.93745791245792,45.0,158.0
35995601,128.61991341991342,84.0,167.0
35995629,148.33704942400595,108.0,198.0
35995661,173.3461471861472,147.0,206.0
35995663,173.06260626062607,147.0,206.0
35995683,159.05636908962597,116.0,201.0
35995699,198.38084337349397,183.0,222.0
35995757,152.3635883506866,94.0,219.0
35995763,165.19458333333333,133.0,204.0
35995783,115.2491895701198,69.0,162.0
35995841,108.16335446747296,42.0,198.0
35995889,131.0990990990991,91.0,175.0
35995919,148.399012345679,117.0,188.0
35995929,116.67448680351906,63.0,165.0
35995961,169.90675500969618,162.0,188.0
35995965,101.22446311858077,41.0,154.5
35995967,143.75509309967143,113.0,169.0
35995973,192.7497007626278,188.0,218.0
35995977,161.79727564102564,140.0,189.0
35995979,172.14102564102564,147.0,201.0
35996077,124.92697853789403,90.0,163.0
35996081,158.15851393188854,125.0,199.0
35996091,180.07709342560554,158.0,211.0
35996145,158.15851393188854,125.0,199.0
35996171,173.00388915896937,134.0,207.0
35996219,147.78167703855777,115.0,185.0
35996241,138.70010413051023,93.0,183.0
35996251,153.5408670931059,126.0,190.0
35996309,224.1417865707434,213.0,245.0
35996317,128.72081084638674,66.0,189.0
35996319,136.6238095238095,89.75,183.0
35996383,162.07601809954753,136.0,199.0
35996435,164.2012177230047,121.0,209.0
35996447,158.59695290858727,125.0,192.0
